drugName,date,word_count,upper_count,usefulStandardized,condition
1738,238,0.3838969424308913,0.1818317656172741,-0.0826762828335037,431
274,1317,0.5837023695827528,1.873880111045105,1.0160984215736468,98
1484,1437,-0.7039326053959103,-1.026774195402605,-0.3024312237149338,324
886,492,-0.3931241631596813,-0.7850530031986293,-0.4672474293760064,1
2485,1887,1.2941216661227049,0.1818317656172741,-0.3573699589352914,292
1182,1401,0.3394957363971443,-0.3016106187906776,-0.4397780617658277,6
878,2268,-1.1035434596996334,-1.026774195402605,-0.6595330026472578,155
1141,3045,0.888978904951916,-0.3054236928936172,0.0277172707428763,626
1097,1555,0.0286872941609152,0.1818317656172741,-0.4123086941556489,330
1115,968,-0.7376447780972154,-1.2775589479269105,1.0227801486746817,14
2141,3007,0.3394957363971443,1.3904377266371537,-0.6870023702574366,99
724,2646,0.8723102088021084,-0.7850530031986293,-0.4672474293760064,554
5,1634,0.4060975454477648,-1.268495387606581,0.1370786580479264,667
1838,2638,-1.1217087032615938,-1.034525134168587,-0.6909392522078721,206
2012,17,-0.7705344144465308,-0.5433318109946534,-0.3573699589352914,99
1093,3498,-0.1711181329909462,-0.3016106187906776,-0.5496555322065427,208
1171,2638,1.0923068653330574,-0.0623898791352939,7.663524477060258e-05,446
2032,1375,-0.903738032547772,-0.7850530031986293,-0.5496555322065427,65
265,1560,0.4597309885917285,0.9097453758979992,-0.7185798877059778,83
2788,3301,-0.3043217510921873,0.4235529578212499,-0.0552069152233249,382
2406,2781,1.2275198570720844,2.599043687657033,-0.522186164596364,802
2367,497,1.4763707904974357,1.8818806309312923,-0.2486890842381807,5
1971,519,1.3163222691395784,0.4235529578212499,-0.6870023702574366,88
1345,389,-1.702959741155218,-1.268495387606581,-0.769410473087973,724
3381,746,1.249720460088958,0.9069953422292018,1.8951181850993677,197
2250,419,-1.0369416506490128,-0.3016106187906776,-0.6870023702574366,488
1349,1523,0.6404669533749654,0.4236777483813526,-0.5527360747173435,83
1000,2906,1.0471228741372482,-0.0623898791352939,-0.1104859067476522,457
3043,608,1.4051246812070723,1.6321589188411292,0.6040579074209654,452
2181,692,0.2728939273465238,-0.3016106187906776,-0.2200231208843975,99
1999,1570,-1.3033488868514949,-1.026774195402605,1.0160984215736468,369
141,2380,-1.52535491702023,-1.026774195402605,-0.1376150180538612,25
14,3508,0.7835077967346143,-0.5433318109946534,-0.3299005913251126,22
818,1250,1.2278588389204852,0.9097453758979992,-0.1934078132419693,274
15,644,1.471726490257693,0.1818317656172741,-0.4397780617658277,6
1034,2986,1.1387174450045905,0.1818317656172741,-0.3848393265454701,163
590,3347,-1.6413246020133996,-1.034525134168587,-0.5803767102154492,657
1677,2168,1.382924078190199,1.1487165344331776,-0.6595330026472578,99
1026,309,1.3163222691395784,0.9069953422292018,-0.7419411054777941,6
1844,2402,1.07211563595397,0.6652741500252258,2.389566802082585,667
198,1601,0.1396903092452827,0.6652741500252258,0.301894863708999,324
1986,856,0.7308349357665839,-0.3054236928936172,-0.6909392522078721,82
1289,3184,-0.3535808529328371,-1.034525134168587,-0.3592516262306036,457
2040,1372,-1.08134285668276,-1.268495387606581,-0.4947167969861852,107
1689,3017,1.07211563595397,0.4235529578212499,0.6315272750311443,98
1496,2210,-0.6246848001076925,-1.034525134168587,0.1382798127352991,492
1204,1820,0.2338110326126825,0.1806439346230293,-0.4698141682230264,83
3249,3372,1.116516841987717,0.9069953422292018,0.988629053963468,197
517,2338,1.2275198570720844,1.1487165344331776,-0.3573699589352914,519
2684,106,0.0064866911440417,-0.7850530031986293,-0.2200231208843975,666
1772,702,-0.4375253691934282,-0.5433318109946534,0.4392417017598928,165
919,3155,0.2789950238084917,1.1527791896563224,-0.5250954392192378,83
394,1307,-0.0147009189642681,-0.0623898791352939,-0.3039703552343922,163
1596,3524,-0.6924607869014062,-0.7914913204102637,0.6358112517012019,182
898,1228,0.4504987514815118,0.1818317656172741,-0.522186164596364,99
1014,3240,0.7169059876839938,1.873880111045105,-0.0002681800029674,660
2584,1122,1.249720460088958,1.1487165344331776,-0.0552069152233249,802
1349,912,-1.1443006988594984,-0.3054236928936172,-0.1934078132419693,199
1744,434,0.1840915152790297,0.6652741500252258,0.7139353778616805,295
775,3416,-0.1933187360078197,0.6652741500252258,-0.5771248998167215,519
1459,2104,-1.436552504952736,-0.7850530031986293,-0.3848393265454701,173
192,341,-0.4153247661765548,-0.5433318109946534,0.6864660102515018,790
1822,2820,-1.1443006988594984,-1.034525134168587,0.055357906240982,415
724,0,-0.8815374295308983,-1.026774195402605,0.0546705552173901,554
886,1240,0.5615017665658794,-0.3016106187906776,-0.7144717378676153,1
1850,3008,-1.0313407208699752,-0.7914913204102637,0.9398582421803646,163
1961,2531,0.2062921182959033,-0.7850530031986293,-0.2749618561047551,14
775,711,-0.8506047560867385,-1.2775589479269105,-0.5803767102154492,5
1278,3008,-0.9481392385815188,-0.7850530031986293,-0.769410473087973,550
2437,1807,0.8057083997514879,1.873880111045105,-0.6595330026472578,239
919,269,0.4597309885917285,1.3958130034146456,-0.5803767102154492,83
1962,2129,-0.5041271782440487,-0.3016106187906776,0.4941804369802504,657
2277,1936,0.1840915152790297,1.3904377266371537,-0.2474924884945763,99
1712,155,1.0055138269033497,1.1487165344331776,0.1645480256581051,98
2406,2929,-0.5263277812609223,-0.0598894265867017,-0.0002681800029674,802
709,2875,0.1396903092452827,-0.0598894265867017,0.4392417017598928,86
319,3205,-0.2180288793454095,-0.0623898791352939,-0.2486890842381807,323
2534,1408,-1.5961406108175904,-1.034525134168587,-0.6909392522078721,47
2042,3110,-0.4375253691934282,-0.7850530031986293,-0.3024312237149338,116
2656,3461,-0.8371362234971513,-0.0598894265867017,-0.6595330026472578,6
174,610,-1.658558535121471,-1.268495387606581,-0.3573699589352914,276
557,1429,-0.3309888573349325,-0.7914913204102637,2.90234336254587,246
397,1067,-1.4831806328280674,-1.2775589479269105,2.045483662104593,47
2141,497,1.382924078190199,1.1487165344331776,-0.6870023702574366,99
1902,137,-1.214546474784001,-1.268495387606581,-0.1925537532742187,52
2249,3275,0.7835077967346143,-0.0598894265867017,1.0985065244041832,452
1187,589,-0.8815374295308983,-0.5433318109946534,-0.6595330026472578,99
1696,1763,-1.6807591381383444,-1.026774195402605,-0.2200231208843975,57
194,1566,-1.0369416506490128,0.1818317656172741,0.0821399228275688,595
1981,3368,0.4948999575152588,0.1818317656172741,-0.6320636350370791,786
2096,1437,-0.2155193390246932,0.1818317656172741,-0.2200231208843975,299
1026,767,-0.7927350174634044,-0.5433318109946534,-0.522186164596364,99
1739,3467,-0.3043217510921873,0.6652741500252258,-0.6045942674269003,99
2591,3194,0.5171005605321323,0.9069953422292018,0.5216498045904292,98
1038,3275,-0.4597259722103017,-0.3016106187906776,1.455608303336507,539
1658,2924,-0.0372929145621727,0.1806439346230293,-0.0275640002533351,199
19,2405,0.8945108118189818,0.9069953422292018,0.4667110693700716,6
68,3443,1.0245308785393437,2.124914444689616,-0.5803767102154492,5
1816,56,-0.8593368265140249,-0.7850530031986293,1.8127100822688311,802
331,2440,-1.0591422536658863,-0.7850530031986293,-0.3848393265454701,116
1342,1022,-0.3987648441286464,-0.5484575066519405,0.8292957001879419,207
1782,279,0.2062921182959033,-0.0598894265867017,-0.6870023702574366,197
1797,332,-0.7705344144465308,-0.7850530031986293,-0.6870023702574366,99
38,926,-0.3535808529328371,-0.0623898791352939,-0.4421735327249207,457
3242,2388,-0.4819265752271753,-0.3016106187906776,-0.4397780617658277,802
1163,1458,1.0055138269033497,0.1818317656172741,-0.3573699589352914,75
2180,3428,-0.3761728485307418,-0.0623898791352939,1.6032334941349016,393
1961,1806,-1.8583639622733323,-1.026774195402605,-0.5771248998167215,70
3251,139,0.7835077967346143,0.4235529578212499,-0.0552069152233249,678
3292,2364,-0.4375253691934282,0.6652741500252258,1.8127100822688311,197
3202,2774,1.0499150329370963,0.1818317656172741,0.2469561284886414,698
1738,3536,0.3616963394140178,-0.5433318109946534,-0.5496555322065427,431
1782,1626,0.4282981484646383,-0.5433318109946534,-0.0826762828335037,98
516,1238,1.0499150329370963,0.6652741500252258,-0.16508438566404,698
2164,773,1.4989627860953405,1.6388468171729689,-0.6909392522078721,83
19,1122,1.116516841987717,0.1818317656172741,-0.3848393265454701,6
906,1059,-1.3702206548385445,-0.5484575066519405,-0.5527360747173435,528
1555,1308,0.6725047816502469,0.4235529578212499,1.345730832895792,99
1500,785,1.4051246812070723,-0.3016106187906776,-0.4672474293760064,145
370,3402,-1.3699506959021153,-1.268495387606581,1.263322730065256,475
1533,1495,-0.6698687913035016,-0.3054236928936172,-0.6909392522078721,643
23,244,-0.7039326053959103,-1.026774195402605,-0.6870023702574366,451
587,2938,-0.5041271782440487,-0.5433318109946534,-0.6320636350370791,475
214,3269,-0.8815374295308983,-0.3016106187906776,-0.7419411054777941,14
2915,1320,1.0055138269033497,0.1818317656172741,-0.3299005913251126,107
1093,2537,0.5837023695827528,0.1818317656172741,0.4117723341497141,208
2936,1411,0.5171005605321323,0.1818317656172741,-0.7144717378676153,71
1986,801,0.0730885001946622,0.4235529578212499,-0.3573699589352914,99
1011,645,-0.8371362234971513,-1.026774195402605,0.6864660102515018,382
1739,1548,-0.7483338114296573,-1.026774195402605,-0.7419411054777941,99
1148,3006,-0.6817320023790368,0.1818317656172741,0.2469561284886414,275
1845,1915,-0.6373307963452898,-0.0598894265867017,-0.2749618561047551,99
527,631,0.9115709005498208,0.9097453758979992,0.1382798127352991,48
1560,3148,-1.4587531079696094,-1.268495387606581,-0.7419411054777941,167
825,1386,0.2062921182959033,-0.3016106187906776,0.3843029665395353,275
913,521,0.2789950238084917,0.6667115621396759,-0.1104859067476522,83
1182,1452,1.3607234751733257,1.1487165344331776,-0.4123086941556489,1
418,2029,0.0508878971777887,-0.5433318109946534,0.5491191722006079,6
3059,441,-1.702959741155218,-1.026774195402605,-0.5771248998167215,550
389,3167,1.1609180480214638,1.1487165344331776,-0.2749618561047551,726
2882,1039,0.4726993544983853,-0.3016106187906776,-0.6595330026472578,360
944,3423,-0.9703398415983924,-0.5433318109946534,0.8238128483023955,550
2258,1599,0.7534269313644885,-0.5484575066519405,-0.1934078132419693,207
1244,172,-0.4153247661765548,-0.7850530031986293,-0.3024312237149338,109
825,997,0.9389120178527288,-0.0598894265867017,0.4392417017598928,369
972,3218,-0.8815374295308983,-0.5433318109946534,-0.769410473087973,25
198,598,0.3394957363971443,1.6321589188411292,0.4667110693700716,324
138,2744,-0.5569088133139786,0.1806439346230293,1.0780614196708933,314
2937,438,-1.6363579321045971,-1.268495387606581,-0.1925537532742187,250
1488,574,-1.3024446680448305,-1.2775589479269105,-0.3592516262306036,626
1183,1252,1.1609180480214638,1.1487165344331776,-0.6045942674269003,99
395,2538,1.295634825714199,1.3958130034146456,-0.4974548037211321,657
514,2825,0.4504987514815118,-0.0598894265867017,1.0985065244041832,530
1966,3084,0.0756670634273503,0.1806439346230293,2.8194214560515527,163
2141,3138,0.3616963394140178,1.1487165344331776,-0.6320636350370791,99
3382,2200,0.0286872941609152,0.4235529578212499,-0.5496555322065427,382
2591,3036,-0.8593368265140249,-1.026774195402605,-0.2474924884945763,98
2455,2984,0.776018926962393,1.8818806309312923,1.0227801486746817,125
3109,3563,-0.2377199420415667,0.6652741500252258,-0.7144717378676153,6
1732,2930,-1.6807591381383444,-1.026774195402605,-0.4123086941556489,678
1739,1818,-0.5485283842777958,-0.7850530031986293,-0.6870023702574366,99
1182,1458,-0.7927350174634044,-1.026774195402605,-0.6320636350370791,99
3031,2228,-0.3709235601428077,-0.7850530031986293,0.0821399228275688,149
2242,1525,1.0697148697351528,1.3958130034146456,-0.1657671777438636,314
1814,878,-0.6373307963452898,-0.7850530031986293,0.1096092904377476,57
162,205,0.8057083997514879,0.4235529578212499,2.4719749049131217,57
117,351,-1.3255494898683684,-1.268495387606581,-0.0277375476131461,169
2353,139,0.888978904951916,-0.5484575066519405,0.0277172707428763,68
1237,2617,1.4763707904974357,-1.2775589479269105,-0.3868922617287093,553
180,2484,0.8279090027683613,-0.3016106187906776,0.4941804369802504,382
162,1897,1.1609180480214638,-0.0598894265867017,0.8512822159125744,57
395,1821,1.295634825714199,0.9097453758979992,0.1659204482334048,426
273,1386,1.0923068653330574,1.1527791896563224,0.2488423547277219,295
1760,1606,-0.1045163239403257,-0.3016106187906776,-0.6045942674269003,99
1962,1318,-0.1045163239403257,-0.3016106187906776,-0.0277375476131461,66
1525,27,0.0078910766336365,-0.3054236928936172,-0.3592516262306036,73
3319,2066,-0.7705344144465308,-0.7850530031986293,-0.6870023702574366,66
3216,879,-0.0157139118728317,-1.026774195402605,-0.0002681800029674,57
918,1523,0.3693630062001101,1.1527791896563224,0.3041236257239333,457
1547,491,1.2278588389204852,0.4236777483813526,2.238968110591333,302
1668,3007,-0.8506047560867385,-0.5484575066519405,-0.6356579812116606,83
1781,107,0.7391065907008674,1.3904377266371537,0.2194867608784627,452
1349,2150,1.0245308785393437,0.9097453758979992,-0.1657671777438636,83
1208,2370,-1.4587531079696094,-1.268495387606581,-0.0277375476131461,324
3216,3307,1.07211563595397,-0.0598894265867017,-0.6595330026472578,197
1981,1917,-0.2821211480753137,-0.0598894265867017,-0.6870023702574366,786
1030,378,1.205319254055211,2.599043687657033,-0.3573699589352914,598
3400,3237,1.427325284223946,0.9069953422292018,-0.3573699589352914,530
825,1748,-1.1217087032615938,-1.2775589479269105,-0.2486890842381807,375
1999,272,1.116516841987717,1.6321589188411292,0.988629053963468,369
1739,3457,-0.0157139118728317,0.4235529578212499,-0.4672474293760064,99
1170,2229,-0.9183807428804522,-0.7914913204102637,-0.0552046357514408,47
214,1939,-0.0379145148897052,0.6652741500252258,1.5380164061670434,484
1544,397,-0.3487229571259342,-0.0598894265867017,-0.0002681800029674,333
775,1258,-0.8593368265140249,-0.3016106187906776,-0.6595330026472578,519
562,599,1.2719210631058313,0.6652741500252258,-0.769410473087973,112
1087,1120,-0.1954368837475049,-0.3054236928936172,-0.3592516262306036,391
3329,2508,1.249720460088958,-0.3016106187906776,-0.2474924884945763,6
3327,3240,0.983313223886476,0.9069953422292018,0.8512822159125744,369
266,668,-1.3476286592406397,-1.034525134168587,-0.2486890842381807,457
198,1303,1.0055138269033497,-0.5433318109946534,0.3293642313191778,324
1183,1104,-0.2599205450584402,0.1818317656172741,-0.6045942674269003,99
1519,228,-0.647276795705597,-1.034525134168587,-0.3039703552343922,268
822,966,0.1886270414168733,0.1806439346230293,1.3268271391538446,272
84,2625,-0.3043217510921873,0.6652741500252258,3.1587090951675907,802
1943,1124,1.2719210631058313,1.3904377266371537,0.3568335989293565,550
1739,1029,0.2950945303633973,0.9069953422292018,0.0821399228275688,239
519,3448,0.4282981484646383,-0.7850530031986293,-0.4947167969861852,57
709,1561,1.07211563595397,-0.3016106187906776,-0.3024312237149338,86
3149,2830,-0.3709235601428077,-0.5433318109946534,-0.2474924884945763,550
1508,673,-0.5041271782440487,-0.0598894265867017,0.8787515835227532,539
573,1157,1.2941216661227049,-1.026774195402605,0.7963434806922168,98
342,862,1.2052668433225806,1.3958130034146456,0.1106391772371934,83
951,519,-1.3921512989189888,-1.268495387606581,-0.4672474293760064,6
1182,979,-0.0601151179065787,-0.7850530031986293,-0.6870023702574366,99
878,1694,1.2941216661227049,0.6652741500252258,-0.3573699589352914,155
3294,264,0.983313223886476,-0.0598894265867017,0.7414047454718593,197
2341,3345,-1.437996641632258,-0.7914913204102637,-0.3868922617287093,634
2791,3234,1.0055138269033497,-0.0598894265867017,-0.6595330026472578,699
3416,1734,0.9611126208696024,-0.5433318109946534,-0.4397780617658277,689
1873,2756,0.3919550017980148,0.6667115621396759,-0.7462205232040835,199
911,106,-0.5795008089118832,-0.0623898791352939,-0.5803767102154492,83
2299,2549,-0.3487229571259342,0.4235529578212499,0.8512822159125744,98
2710,352,1.5161276962914398,1.873880111045105,-0.5771248998167215,654
514,2547,0.5615017665658794,0.4235529578212499,-0.16508438566404,530
162,3368,0.7613071937177408,0.6652741500252258,-0.2474924884945763,57
1737,128,-0.0379145148897052,-0.7850530031986293,0.3568335989293565,687
527,1635,0.9793468873435344,0.9097453758979992,-0.7462205232040835,502
2860,3538,0.7835077967346143,0.4235529578212499,-0.7419411054777941,6
1294,2558,-0.7039326053959103,-0.7850530031986293,-0.7144717378676153,775
2056,982,-0.8815374295308983,-0.5433318109946534,-0.0826762828335037,797
1696,2496,1.2719210631058313,0.9069953422292018,2.087403758370619,98
1183,1878,1.1609180480214638,-0.0598894265867017,-0.7419411054777941,99
683,725,-0.1711181329909462,0.4235529578212499,-0.6870023702574366,197
1971,489,-0.0601151179065787,-0.5433318109946534,-0.7144717378676153,88
1780,288,-0.8815374295308983,0.1818317656172741,-0.2749618561047551,14
886,2337,1.0055138269033497,0.4235529578212499,-0.7144717378676153,1
3381,3005,-1.0147410476321392,-0.7850530031986293,0.7963434806922168,431
768,125,1.249720460088958,1.873880111045105,2.444505537302943,14
1180,2188,1.2275198570720844,-0.0598894265867017,-0.7419411054777941,99
1619,2230,-0.5485283842777958,-0.7850530031986293,0.0272011876072113,6
1792,3477,-0.4375253691934282,0.4235529578212499,-0.769410473087973,99
