drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
2344,595,1933,-1.5475555200371034,-1.268495387606581,0.6040579074209654,0,0,10.0
3292,197,3527,1.0499150329370963,0.6652741500252258,-0.4672474293760064,0,0,5.0
2860,6,907,-0.3709235601428077,-1.026774195402605,-0.4123086941556489,0,0,3.0
3078,6,1726,-0.8371362234971513,0.4235529578212499,-0.6870023702574366,0,1,7.0
1696,197,1728,1.0943162389708434,1.1487165344331776,-0.6870023702574366,0,0,1.0
659,475,1487,-1.3255494898683684,-0.0598894265867017,0.1370786580479264,0,0,1.0
3048,678,694,0.2506933243296503,-0.5433318109946534,-0.6320636350370791,0,0,8.0
1779,208,1194,1.2719210631058313,1.1487165344331776,0.1370786580479264,0,1,9.0
914,83,1642,1.2278588389204852,0.6667115621396759,-0.3316109907324979,0,1,7.0
2034,516,1289,-1.4587531079696094,-1.268495387606581,-0.6870023702574366,0,1,9.0
1787,118,3153,-0.8731967516846431,-0.0623898791352939,0.8016550646898362,0,0,1.0
1315,65,2608,0.3394957363971443,0.6652741500252258,-0.6045942674269003,0,1,10.0
1180,1,376,0.0064866911440417,0.1818317656172741,-0.522186164596364,0,0,10.0
2406,519,2137,-1.436552504952736,-1.268495387606581,-0.5771248998167215,0,1,9.0
709,86,1488,1.3607234751733257,1.873880111045105,0.0546705552173901,0,0,4.0
1744,772,287,-0.8371362234971513,-1.026774195402605,0.1370786580479264,1,0,1.0
2684,98,2992,0.5837023695827528,-0.0598894265867017,0.768874113082038,0,0,8.0
2311,550,1616,-0.0157139118728317,-0.3016106187906776,0.0546705552173901,0,0,5.0
1779,208,1506,1.4051246812070723,2.115601303249081,2.993892889506518,1,0,10.0
628,698,487,-0.6595313993621633,-0.7850530031986293,-0.3848393265454701,0,0,8.0
40,382,3404,-0.8371362234971513,-0.0598894265867017,-0.5496555322065427,0,1,8.0
1797,99,1174,0.2062921182959033,0.4235529578212499,-0.6595330026472578,0,1,7.0
785,509,2227,-1.5961406108175904,-0.7914913204102637,-0.6080173457135549,0,1,9.0
2816,208,3235,-1.6363579321045971,-1.026774195402605,0.3843029665395353,0,1,10.0
129,84,332,-1.5031543140033563,-0.7850530031986293,0.3568335989293565,0,1,10.0
1221,155,157,-1.1035434596996334,-0.5433318109946534,-0.6320636350370791,0,0,9.0
2394,163,1300,0.0756670634273503,-0.7914913204102637,0.2212017192296162,0,1,6.0
2015,135,2884,-0.8506047560867385,-1.2775589479269105,-0.1657671777438636,0,0,8.0
1476,604,278,-0.2406208749433141,-0.3054236928936172,-0.5250954392192378,0,0,1.0
356,777,3558,-0.6595313993621633,-0.5433318109946534,-0.6320636350370791,1,0,9.0
2472,163,2024,-1.7091005888071134,-1.2775589479269105,7.663524477060258e-05,0,1,6.0
2555,71,924,-0.7705344144465308,-1.268495387606581,0.1096092904377476,0,0,10.0
2831,539,1746,1.0055138269033497,-0.3016106187906776,0.7139353778616805,1,0,9.0
2947,380,2086,-0.4597259722103017,-0.5433318109946534,-0.5496555322065427,1,0,10.0
1453,90,1615,-1.1217087032615938,-0.7914913204102637,-0.4421735327249207,0,0,6.0
2514,197,1724,-0.3931241631596813,0.1818317656172741,0.4117723341497141,0,0,9.0
913,83,2268,0.2112190370147779,0.9097453758979992,-0.5803767102154492,0,1,10.0
1739,99,2722,-0.7927350174634044,0.1818317656172741,-0.6870023702574366,0,1,10.0
2791,554,1698,0.8501096057852349,1.3904377266371537,-0.0277375476131461,0,1,9.0
1019,367,178,-0.8506047560867385,-1.2775589479269105,-0.1104859067476522,0,1,1.0
370,475,2631,0.6947053846671204,1.1487165344331776,0.4667110693700716,0,0,10.0
1345,638,1596,-1.480953710986483,-0.7850530031986293,-0.6870023702574366,0,0,4.0
2821,99,3016,-0.5041271782440487,-1.026774195402605,-0.769410473087973,0,0,1.0
2342,302,3504,-1.8220605667966363,-1.2775589479269105,-0.4421735327249207,0,0,6.0
556,99,2786,-0.0601151179065787,0.1818317656172741,-0.6320636350370791,0,0,4.0
1233,249,1860,-1.7473609471889648,-1.268495387606581,-0.5496555322065427,1,0,8.0
221,82,1776,-0.0598849101600773,-0.0623898791352939,-0.0828452712495465,0,0,8.0
913,83,3182,0.0078910766336365,-0.0623898791352939,-0.6080173457135549,0,1,10.0
3043,98,1290,-1.7695615502058384,-1.268495387606581,1.1809146272347195,0,1,9.0
1486,324,1582,-0.6373307963452898,-0.7850530031986293,-0.0002681800029674,0,1,7.0
2149,698,2005,-1.7473609471889648,-1.268495387606581,-0.4123086941556489,0,0,3.0
39,457,2837,1.453778794899531,0.9097453758979992,-0.3592516262306036,0,0,10.0
1533,643,896,0.6178749577770608,0.1806439346230293,-0.6080173457135549,0,0,1.0
1507,629,3216,0.4726993544983853,0.1818317656172741,-0.3024312237149338,0,0,6.0
680,401,55,-1.2589476808177478,-1.026774195402605,1.1534452596245406,0,1,10.0
1727,243,1286,0.4060975454477648,-0.0598894265867017,0.0546705552173901,0,0,9.0
915,25,1989,-0.4819265752271753,-1.026774195402605,-0.1376150180538612,0,0,10.0
1266,83,298,1.386002808105817,1.6388468171729689,-0.6909392522078721,1,0,2.0
2112,426,858,-1.1217087032615938,-0.5484575066519405,-0.7738611587021892,0,0,10.0
1958,74,3414,0.550098970983347,0.6667115621396759,1.188623961663316,0,0,10.0
1026,99,2098,-1.2589476808177478,-1.026774195402605,-0.0002681800029674,0,1,10.0
1816,802,1150,0.1396903092452827,0.1818317656172741,-0.4397780617658277,1,0,6.0
924,14,2015,-1.569756123053977,-1.268495387606581,0.9611596863532892,1,0,10.0
1965,401,454,0.4145469973959194,-0.3054236928936172,-0.3868922617287093,0,0,1.0
2141,99,785,1.3163222691395784,1.1487165344331776,-0.6320636350370791,1,0,5.0
1772,392,2498,1.07211563595397,1.6321589188411292,-0.1925537532742187,0,0,8.0
945,539,3517,-1.52535491702023,-1.026774195402605,-0.5496555322065427,0,1,10.0
1766,165,1667,-1.0369416506490128,-1.026774195402605,-0.0002681800029674,0,0,1.0
630,99,2278,-1.0147410476321392,-0.5433318109946534,-0.6595330026472578,0,1,7.0
2062,333,3265,-0.9635647340762614,-1.2775589479269105,-0.6632986167097664,0,1,10.0
3017,9,2876,0.5837023695827528,0.6652741500252258,-0.6870023702574366,0,0,7.0
1717,311,1437,-1.0147410476321392,-0.0598894265867017,0.4667110693700716,0,1,10.0
825,57,681,-0.5707289872946693,-0.7850530031986293,0.6864660102515018,0,0,9.0
2847,382,2762,-1.1479446657333805,-0.3016106187906776,-0.0277375476131461,0,1,10.0
1190,539,1339,-0.4819265752271753,-0.5433318109946534,-0.3573699589352914,0,1,10.0
2438,239,1204,0.4726993544983853,0.9069953422292018,-0.6595330026472578,0,0,5.0
2901,6,3495,-0.1267169269571992,-0.0598894265867017,-0.6595330026472578,0,0,10.0
1961,14,2738,1.1609180480214638,1.1487165344331776,-0.6045942674269003,0,0,9.0
695,687,2646,-0.7705344144465308,-1.026774195402605,-0.0002681800029674,0,0,7.0
1474,539,2947,-1.791762153222712,-1.268495387606581,-0.6595330026472578,0,0,1.0
38,457,2454,0.7308349357665839,0.6667115621396759,0.6910925226974133,1,0,9.0
3290,627,577,-1.436552504952736,-1.026774195402605,-0.6595330026472578,0,1,10.0
371,6,287,0.6281035756164999,0.6652741500252258,-0.2749618561047551,0,1,10.0
1797,99,3452,-1.281148283834621,-1.268495387606581,-0.7144717378676153,0,0,4.0
808,67,3222,-0.7705344144465308,0.4235529578212499,-0.7144717378676153,1,0,10.0
211,687,1231,-0.7261332084127838,0.1818317656172741,0.3843029665395353,0,1,10.0
1180,99,519,0.8501096057852349,0.1818317656172741,-0.6595330026472578,1,0,8.0
2533,47,1075,0.7308349357665839,0.6667115621396759,0.0277172707428763,0,0,9.0
2141,99,1817,-0.8815374295308983,-0.7850530031986293,-0.5496555322065427,0,0,2.0
3048,452,2488,1.0055138269033497,1.1487165344331776,-0.2474924884945763,0,0,7.0
1712,98,2385,-0.9703398415983924,-0.5433318109946534,3.268586565608306,0,1,9.0
5,77,1138,0.0508878971777887,-1.026774195402605,3.1037703599472333,0,1,10.0
1182,99,1150,-1.4143519019358624,-0.5433318109946534,-0.6320636350370791,0,0,1.0
2166,36,2068,-0.0157139118728317,-1.026774195402605,-0.769410473087973,1,0,8.0
825,197,3086,0.3394957363971443,-0.0598894265867017,-0.16508438566404,0,1,6.0
2755,369,1952,1.116516841987717,0.1818317656172741,0.1096092904377476,1,0,7.0
145,25,3180,-0.8371362234971513,-0.5433318109946534,-0.5771248998167215,0,1,8.0
1533,643,348,1.114898860930962,0.9097453758979992,-0.3592516262306036,0,0,3.0
675,83,1218,-0.0824769057579819,-0.0623898791352939,-0.6080173457135549,1,0,4.0
1315,82,2709,-1.1217087032615938,-0.7914913204102637,2.0731242976026985,0,1,10.0
1717,311,1987,4.824017545805591,0.9069953422292018,0.658996642641323,0,0,9.0
2290,636,388,-0.5263277812609223,-0.5433318109946534,-0.3848393265454701,0,0,1.0
301,325,1391,-1.702959741155218,-1.268495387606581,0.8238128483023955,0,0,1.0
2397,232,1020,-0.6595313993621633,-0.7850530031986293,-0.3573699589352914,0,1,7.0
612,539,2012,-0.9925404446152658,-0.5433318109946534,0.4392417017598928,0,0,10.0
884,227,2766,-0.0372929145621727,0.1806439346230293,0.6081706162030962,0,1,10.0
724,554,1998,1.07211563595397,0.9069953422292018,-0.3299005913251126,0,0,9.0
1187,99,357,0.8723102088021084,0.1818317656172741,-0.6870023702574366,0,0,5.0
2098,451,2813,-1.4587531079696094,-1.268495387606581,-0.6320636350370791,0,1,9.0
2266,754,653,-1.1035434596996334,-0.0598894265867017,-0.3848393265454701,1,0,9.0
1204,83,1748,0.550098970983347,0.4236777483813526,-0.7738611587021892,1,0,8.0
554,22,2184,0.2506933243296503,-0.7850530031986293,1.7852407146586524,1,0,9.0
1005,534,33,0.8663869093540114,-1.034525134168587,-0.5803767102154492,0,1,6.0
2181,99,2886,0.8723102088021084,1.1487165344331776,-0.522186164596364,0,0,1.0
2915,107,2807,0.8501096057852349,-0.0598894265867017,-0.3024312237149338,0,1,7.0
1307,197,218,-1.569756123053977,-1.268495387606581,-0.769410473087973,0,0,1.0
1313,658,668,-1.1479446657333805,-1.026774195402605,0.0272011876072113,0,1,9.0
573,98,1802,0.1396903092452827,-0.0598894265867017,0.9611596863532892,0,1,10.0
1760,99,2428,1.116516841987717,2.599043687657033,-0.769410473087973,0,0,8.0
1737,687,2156,0.4726993544983853,-0.7850530031986293,-0.1925537532742187,0,0,5.0
2342,197,1140,1.07211563595397,0.4235529578212499,-0.4397780617658277,0,0,7.0
3180,319,290,-1.569756123053977,-1.026774195402605,1.2083839948448982,0,1,10.0
356,136,988,1.0277144299202228,-0.5433318109946534,-0.6595330026472578,1,0,9.0
556,99,2198,1.2941216661227049,1.3904377266371537,-0.7419411054777941,0,0,1.0
613,58,51,-0.6151301933284163,-0.5433318109946534,0.1645480256581051,0,0,5.0
2342,375,29,1.0923068653330574,1.6388468171729689,-0.1104859067476522,0,0,10.0
1127,255,1484,0.3919550017980148,0.4236777483813526,-0.5527360747173435,1,0,8.0
2639,451,2136,-0.8149356204802778,-0.3016106187906776,-0.6045942674269003,0,0,3.0
1427,174,1378,-1.2589476808177478,-1.268495387606581,-0.1925537532742187,1,0,9.0
517,802,2638,1.2275198570720844,0.1818317656172741,-0.4947167969861852,0,0,2.0
1730,116,1341,-1.1923458717671274,-0.3016106187906776,0.1096092904377476,0,1,10.0
2716,550,1241,-1.2589476808177478,-0.7850530031986293,-0.4397780617658277,0,1,10.0
1038,369,2183,1.1609180480214638,-0.0598894265867017,-0.0002681800029674,0,1,9.0
1816,519,2345,0.6281035756164999,0.4235529578212499,1.235853362455077,1,0,10.0
1026,99,378,-0.5041271782440487,-0.0598894265867017,-0.7419411054777941,0,0,4.0
1937,208,1110,-1.7473609471889648,-1.268495387606581,2.032465023150261,0,0,1.0
3027,786,3217,-1.08134285668276,-1.026774195402605,-0.4397780617658277,0,0,1.0
2553,276,3362,-0.2599205450584402,-0.7850530031986293,1.8127100822688311,0,0,8.0
3059,369,2126,0.2728939273465238,0.4235529578212499,1.345730832895792,0,1,10.0
886,99,1079,0.4726993544983853,-0.0598894265867017,-0.3848393265454701,0,0,9.0
962,72,3516,-0.9703398415983924,-0.7850530031986293,-0.4672474293760064,0,0,3.0
1971,196,89,1.3163222691395784,0.6652741500252258,-0.3024312237149338,0,0,9.0
2346,457,244,-1.3476286592406397,-1.034525134168587,-0.4421735327249207,0,1,8.0
2814,67,804,0.0508878971777887,0.4235529578212499,0.3568335989293565,0,0,10.0
2012,99,798,-0.1489175299740727,0.1818317656172741,-0.6320636350370791,0,0,2.0
496,174,989,-1.4587531079696094,-1.026774195402605,-0.7419411054777941,0,0,1.0
913,492,532,-1.4605886372301626,-1.2775589479269105,-0.4974548037211321,0,1,10.0
1739,99,2367,-0.1045163239403257,-0.3016106187906776,-0.7419411054777941,0,0,8.0
1814,57,3102,-0.5263277812609223,0.1818317656172741,-0.3024312237149338,0,1,9.0
2438,239,237,-0.1711181329909462,-1.026774195402605,-0.2749618561047551,0,0,10.0
3101,99,2117,1.2719210631058313,1.3904377266371537,-0.769410473087973,0,1,8.0
1739,99,189,1.382924078190199,1.6321589188411292,-0.7419411054777941,0,0,2.0
979,322,1904,-1.212076685653212,-0.5484575066519405,-0.221048448740075,0,1,10.0
1555,99,1523,0.4504987514815118,1.3904377266371537,-0.769410473087973,0,0,5.0
3059,550,609,1.0499150329370963,-0.0598894265867017,-0.3024312237149338,1,0,9.0
1187,99,2197,-0.8593368265140249,-0.5433318109946534,-0.7144717378676153,0,0,2.0
825,197,342,1.116516841987717,0.4235529578212499,-0.3299005913251126,0,0,4.0
38,68,404,-1.8672445579924457,-1.2775589479269105,-0.3316109907324979,1,0,8.0
586,14,747,-0.3083968617370279,-0.0623898791352939,-0.4698141682230264,0,0,1.0
356,687,287,0.4282981484646383,1.6321589188411292,-0.0002681800029674,0,0,10.0
612,550,371,-0.7483338114296573,-0.3016106187906776,-0.0277375476131461,0,1,9.0
1181,99,3249,0.1840915152790297,-0.0598894265867017,1.1534452596245406,0,0,9.0
1187,99,3447,0.3838969424308913,-0.5433318109946534,-0.6595330026472578,0,0,7.0
1670,57,257,-1.3699506959021153,-0.7850530031986293,0.5216498045904292,0,1,9.0
3216,431,208,1.4051246812070723,2.599043687657033,0.4667110693700716,0,0,9.0
162,57,720,0.3172951333802708,-0.3016106187906776,0.9336903187431106,0,1,10.0
1906,227,3296,-0.3083968617370279,-1.034525134168587,1.0780614196708933,0,1,10.0
2591,666,970,-0.6595313993621633,0.4235529578212499,-0.3299005913251126,0,1,10.0
1966,324,2324,0.6725047816502469,-0.5433318109946534,2.307158699252049,0,0,1.0
1089,489,2568,-1.125744062716507,-0.3016106187906776,-0.7419411054777941,0,1,10.0
19,446,1558,-1.257260676849021,-0.7914913204102637,-0.5527360747173435,0,0,6.0
1026,99,2132,-0.2821211480753137,0.4235529578212499,-0.7144717378676153,0,0,6.0
1816,802,917,-0.9481392385815188,-0.0598894265867017,-0.4397780617658277,0,0,3.0
1525,162,398,-1.0991167076636892,-1.2775589479269105,-0.3592516262306036,0,0,4.0
775,360,1204,-1.2346686812511167,-1.2775589479269105,-0.6356579812116606,1,0,9.0
1307,520,1649,-1.8139627562395853,-1.268495387606581,0.0546705552173901,0,1,10.0
911,83,1635,-0.0147009189642681,-0.0623898791352939,-0.6356579812116606,0,1,10.0
2200,83,1562,-0.8280127604888339,-0.3054236928936172,-0.4698141682230264,0,0,1.0
2487,550,2874,0.4282981484646383,-0.7850530031986293,0.8238128483023955,0,1,7.0
2840,547,9,-1.3921512989189888,-1.026774195402605,-0.3299005913251126,0,0,1.0
4,163,2946,-0.0598849101600773,-0.3054236928936172,1.4373896811462674,0,0,9.0
3381,520,3165,-1.569756123053977,-1.268495387606581,1.0160984215736468,0,1,8.0
2406,802,2585,-1.1923458717671274,-0.5433318109946534,-0.3573699589352914,1,0,10.0
1886,90,1951,1.1374908565288666,0.4236777483813526,-0.1934078132419693,0,1,10.0
904,197,321,-1.1035434596996334,-1.268495387606581,-0.4123086941556489,0,1,9.0
2755,369,824,0.3394957363971443,-0.5433318109946534,-0.16508438566404,1,0,7.0
1504,657,1617,1.0943162389708434,0.6652741500252258,1.3182614652856133,1,0,9.0
1315,82,1175,-1.5735486152196858,-1.2775589479269105,1.3544677746519502,0,1,8.0
944,669,3222,-1.836163359256459,-1.268495387606581,0.3843029665395353,1,0,10.0
3071,382,979,1.1831186510383374,0.4235529578212499,-0.2749618561047551,1,0,4.0
80,14,1013,1.116516841987717,0.9069953422292018,0.3293642313191778,0,1,10.0
1443,311,1998,-1.3699506959021153,-0.7850530031986293,-0.2749618561047551,0,1,10.0
1182,99,3016,0.7391065907008674,1.1487165344331776,-0.6320636350370791,0,0,3.0
577,559,831,1.4051246812070723,3.3242072642689604,-0.3024312237149338,0,0,4.0
1183,6,2752,1.205319254055211,1.1487165344331776,-0.7419411054777941,0,0,10.0
1814,57,1266,1.0055138269033497,1.873880111045105,-0.3299005913251126,0,0,2.0
1677,99,3308,-0.5485283842777958,-0.7850530031986293,-0.6870023702574366,0,0,8.0
3132,324,2163,-1.4143519019358624,-0.7850530031986293,-0.4123086941556489,0,1,10.0
1183,99,467,-0.7039326053959103,-0.5433318109946534,-0.6595330026472578,0,0,2.0
19,6,1058,-0.1711181329909462,0.6652741500252258,-0.1101456504436824,0,1,10.0
1763,83,746,-0.1050689013558865,-0.0623898791352939,-0.221048448740075,0,1,10.0
1183,99,3101,1.249720460088958,1.6321589188411292,1.455608303336507,0,1,10.0
3141,472,730,-0.3265223541090608,-0.3016106187906776,0.8512822159125744,0,0,1.0
2576,302,2646,1.205319254055211,1.1487165344331776,-0.2474924884945763,0,1,9.0
2141,99,2568,1.7603343294770484,0.4235529578212499,-0.7419411054777941,0,0,1.0
2526,82,1266,1.1600828521267712,0.6667115621396759,0.995139513176576,0,0,9.0
1533,643,2547,0.2338110326126825,0.9097453758979992,-0.7462205232040835,0,0,3.0
2437,239,2636,0.8501096057852349,0.6652741500252258,-0.1376150180538612,0,0,10.0
2584,802,2756,-1.1035434596996334,-0.7850530031986293,0.2469561284886414,0,1,10.0
1961,14,1534,-0.2821211480753137,-0.3016106187906776,0.9336903187431106,0,1,9.0
2425,199,1872,-0.0824769057579819,-1.034525134168587,-0.7462205232040835,0,0,8.0
1844,667,48,0.2062921182959033,-0.3016106187906776,-0.769410473087973,0,1,9.0
1606,14,3437,-0.8280127604888339,-0.7914913204102637,-0.2763297197362864,1,0,8.0
1882,451,3494,0.2284927213127768,0.6652741500252258,-0.1101456504436824,0,0,10.0
1766,392,179,1.3607234751733257,-0.0598894265867017,-0.6595330026472578,0,0,10.0
1513,392,1104,0.4504987514815118,-0.0598894265867017,-0.0277375476131461,0,0,10.0
2298,57,1407,-0.9703398415983924,-1.026774195402605,1.1809146272347195,0,1,9.0
1182,99,3166,1.1609180480214638,3.3242072642689604,-0.4123086941556489,1,0,9.0
2591,382,2487,-0.8593368265140249,-0.0598894265867017,-0.3299005913251126,0,0,4.0
3202,698,371,1.1831186510383374,1.3904377266371537,-0.4397780617658277,1,0,10.0
1763,83,2147,0.0982590590252549,0.6667115621396759,-0.7185798877059778,0,0,8.0
2591,98,1063,0.983313223886476,-0.5433318109946534,-0.1376150180538612,0,0,9.0
991,245,1097,-0.2858048661391233,-0.5484575066519405,0.3041236257239333,0,1,8.0
2012,99,1422,-1.3255494898683684,-0.5433318109946534,-0.7144717378676153,0,1,9.0
1786,197,2235,1.0499150329370963,0.9069953422292018,0.988629053963468,0,0,1.0
1430,82,2728,-0.3535808529328371,0.1806439346230293,-0.7185798877059778,0,0,2.0
2955,515,236,1.0499150329370963,1.3904377266371537,4.422300005235814,0,1,10.0
128,99,1678,-0.0157139118728317,-0.7850530031986293,-0.7144717378676153,0,0,3.0
1779,802,3197,0.5171005605321323,0.4235529578212499,0.0546705552173901,0,0,1.0
1004,393,2396,-1.0087487252720706,-1.034525134168587,3.2063903530250326,1,0,8.0
3294,197,647,-0.5485283842777958,-0.5433318109946534,0.7414047454718593,0,1,10.0
517,519,3338,0.7835077967346143,0.9069953422292018,-0.522186164596364,0,0,5.0
1063,330,2847,1.07211563595397,1.6321589188411292,-0.6045942674269003,1,0,10.0
914,453,1019,0.2789950238084917,0.1806439346230293,-0.221048448740075,0,0,8.0
1692,526,2080,-0.3709235601428077,-0.5433318109946534,1.1809146272347195,0,1,8.0
1642,99,2397,-0.0157139118728317,0.4235529578212499,-0.6870023702574366,0,0,1.0
3381,197,122,1.0055138269033497,1.6321589188411292,0.1920173932682839,0,1,8.0
211,780,3558,-0.6151301933284163,-0.3016106187906776,-0.6870023702574366,0,0,1.0
1739,239,527,0.1174897062284092,1.1487165344331776,-0.6320636350370791,0,0,5.0
686,83,3254,-0.76023677369512,-0.5484575066519405,-0.2486890842381807,0,1,10.0
1905,382,2437,-0.0823157209234522,0.6652741500252258,-0.0826762828335037,0,0,7.0
2564,609,147,1.116516841987717,2.115601303249081,1.483077670946686,0,1,10.0
972,382,2313,-1.569756123053977,-1.268495387606581,-0.1101456504436824,0,1,6.0
2791,554,2031,1.0277144299202228,0.6652741500252258,0.6040579074209654,0,1,9.0
1582,208,1516,-1.836163359256459,-1.268495387606581,-0.6870023702574366,0,0,1.0
481,575,3553,1.386002808105817,0.4236777483813526,-0.2486890842381807,1,0,9.0
1026,6,1646,1.5827295053420605,1.6321589188411292,-0.4947167969861852,0,0,9.0
